question,dataset_id,columns,query
Is the person with the highest net worth self-made?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['finalWorth'].idxmax(), 'selfMade']"
Does the youngest billionaire identify as male?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'gender'].iloc[0] == 'male'"
Is the city with the most billionaires in the United States?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['city'].mode().iloc[0] in df[df['country'] == 'United States']['city'].values
Is there a non-self-made billionaire in the top 5 ranks?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['rank'] <= 5]['selfMade'].any() == False
Does the oldest billionaire have a philanthropy score of 5?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].max(), 'philanthropyScore'].iloc[0] == 5"
What is the age of the youngest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['age'].min()
How many billionaires are there from the 'Technology' category?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['category'] == 'Technology'].shape[0]
What's the total worth of billionaires in the 'Automotive' category?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['category'] == 'Automotive']['finalWorth'].sum()
How many billionaires have a philanthropy score above 3?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df[df['philanthropyScore'] > 3].shape[0]
What's the rank of the wealthiest non-self-made billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[(df['selfMade'] == False) & (df['finalWorth'] == df.loc[df['selfMade'] == False, 'finalWorth'].max()), 'rank'].iloc[0]"
Which category does the richest billionaire belong to?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['finalWorth'].idxmax(), 'category']"
What's the country of origin of the oldest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].max(), 'country'].iloc[0]"
What's the gender of the billionaire with the highest philanthropy score?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['philanthropyScore'].idxmax(), 'gender']"
What's the source of wealth for the youngest billionaire?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['age'] == df['age'].min(), 'source'].iloc[0]"
What is the title of the billionaire with the lowest rank?,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.loc[df['rank'] == df['rank'].min(), 'title'].iloc[0]"
List the top 3 countries with the most billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['country'].value_counts().nlargest(3).index.tolist()
List the top 5 sources of wealth for billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['source'].value_counts().nlargest(5).index.tolist()
List the top 4 cities where the youngest billionaires live.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df.nsmallest(4, 'age')['city'].tolist()"
List the bottom 3 categories with the fewest billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['category'].value_counts().nsmallest(3).index.tolist()
List the bottom 2 countries with the least number of billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object",df['country'].value_counts(ascending=True).head(2).index.tolist()
List the top 5 ranks of billionaires who are not self-made.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['selfMade'] == False].nsmallest(5, 'rank')['rank'].tolist()"
List the bottom 3 ages of billionaires who have a philanthropy score of 5.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['philanthropyScore'] == 5].nsmallest(3, 'age')['age'].tolist()"
List the top 6 final worth values of billionaires in the 'Technology' category.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['category'] == 'Technology'].nlargest(6, 'finalWorth')['finalWorth'].tolist()"
List the top 4 ranks of female billionaires.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['gender'] == 'female'].nsmallest(4, 'rank')['rank'].tolist()"
List the top 2 final worth values of billionaires in the 'Automotive' category.,001_Forbes,"0    rank; uint16, personName; category, age; float...
Name: Columns, dtype: object","df[df['category'] == 'Automotive'].nlargest(2, 'finalWorth')['finalWorth'].tolist()"
Did any children below the age of 18 survive?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[(df['Age'] < 18) & (df['Survived'] == True)].any()
Were there any passengers who paid a fare of more than $500?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Fare'].max() > 500
Is every passenger's name unique?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Name'].is_unique
Were there any female passengers in the 3rd class who survived?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[(df['Sex'] == 'female') & (df['Pclass'] == 3) & (df['Survived'] == True)].any()
How many unique passenger classes are present in the dataset?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Pclass'].nunique()
What's the maximum age of the passengers?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Age'].max()
How many passengers boarded without any siblings or spouses?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Siblings_Spouses Aboard'] == 0].shape[0]
"On average, how much fare did the passengers pay?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df['Fare'].mean()
Which passenger class has the highest number of survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Survived'] == True]['Pclass'].mode().iloc[0]
What's the most common gender among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Survived'] == True]['Sex'].mode().iloc[0]
"Among those who survived, which fare range was the most common: (0-50, 50-100, 100-150, 150+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df_survived = df[df['Survived'] == True]
fare_bins = pd.cut(df_survived['Fare'], bins=[0, 50, 100, 150, float('inf')], labels=['0-50', '50-100', '100-150', '150+'])
most_common_range = fare_bins.value_counts().idxmax()
most_common_range"
"What's the most common age range among passengers: (0-18, 18-30, 30-50, 50+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df['Age Range'] = pd.cut(df['Age'], bins=[0, 18, 30, 50, float('inf')], labels=['0-18', '18-30', '30-50', '50+'])
df['Age Range'].mode().iloc[0]"
Name the top 3 passenger classes by survival rate.,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df[df['Survived']].groupby('Pclass').size().div(df.groupby('Pclass').size()).nlargest(3).index.tolist()
"Could you list the lower 3 fare ranges by number of survivors: (0-50, 50-100, 100-150, 150+)?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived']].groupby(pd.cut(df['Fare'], bins=[0, 50, 100, 150, float('inf')])).size().nsmallest(3).index.tolist()"
"What are the top 4 age ranges('30-50', '18-30', '0-18', '50+') with the highest number of survivors?",002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived']].assign(AgeRange=pd.cut(df['Age'], bins=[0, 18, 30, 50, float('inf')], labels=['0-18', '18-30', '30-50', '50+'])).groupby('AgeRange').size().nlargest(4).index.tolist()"
What are the top 2 genders by average fare paid?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object",df.groupby('Sex')['Fare'].mean().nlargest(2).index.tolist()
What are the oldest 3 ages among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived']].nlargest(3, 'Age')['Age'].tolist()"
Which are the top 4 fares paid by survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived']].nlargest(4, 'Fare')['Fare'].tolist()"
Could you list the youngest 3 ages among the survivors?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == True].nsmallest(3, 'Age')['Age'].tolist()"
Which are the lowest 4 fares among those who didn't survive?,002_Titanic,"1    Survived; bool, Pclass; uint8, Name; object, S...
Name: Columns, dtype: object","df[df['Survived'] == False].nsmallest(4, 'Fare')['Fare'].tolist()"
Is the average age of the respondents above 30?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your age? 👶🏻👵🏻'].mean() > 30
Are there more single individuals than married ones in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your civil status? 💍'].value_counts().loc['Single'] > df['What is your civil status? 💍'].value_counts().loc['Married']
Do the majority of respondents have a height greater than 170 cm?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",(df['What's your height? in cm 📏'] > 170).mean() > 0.5
Is the most frequent hair color black?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your hair color? 👩🦰👱🏽'].mode().iloc[0] == 'black'
How many unique nationalities are present in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What's your nationality?'].nunique()
What is the average gross annual salary?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['Gross annual salary (in euros) 💸'].mean()
How many respondents wear glasses all the time?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['How often do you wear glasses? 👓'].eq('All the time').sum()
What's the median age of the respondents?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your age? 👶🏻👵🏻'].median()
What is the most common level of studies achieved?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is the maximum level of studies you have achieved? 🎓'].mode().iloc[0]
Which body complexity has the least number of respondents?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your body complexity? 🏋️'].value_counts().idxmin()
What's the most frequent eye color?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your eye color? 👁️'].mode().iloc[0]
Which sexual orientation has the highest representation?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What's your sexual orientation?'].mode().iloc[0]
List the top 3 most common areas of knowledge.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What area of knowledge is closer to you?'].value_counts().nlargest(3).index.tolist()
List the bottom 3 hair lengths in terms of frequency.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['How long is your hair? 💇🏻♀️💇🏽♂️'].value_counts().nsmallest(3).index.tolist()
Name the top 5 civil statuses represented in the dataset.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your civil status? 💍'].value_counts().nlargest(5).index.tolist()
What are the 4 least common hair colors?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your hair color? 👩🦰👱🏽'].value_counts().nsmallest(4).index.tolist()
What are the top 4 maximum gross annual salaries?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['Gross annual salary (in euros) 💸'].nlargest(4).tolist()
Name the bottom 3 values for the happiness scale.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['Happiness scale'].nsmallest(3).tolist()
What are the 5 highest ages present in the dataset?,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your age? 👶🏻👵🏻'].nlargest(5).tolist()
List the bottom 6 skin tone values based on frequency.,003_Love,"2    Submitted at; datetime64[us, UTC], What is you...
Name: Columns, dtype: object",df['What is your skin tone?'].value_counts().nsmallest(6).index.tolist()
Are there any trips with a total distance greater than 30 miles?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['trip_distance'].max() > 30
Were there any trips that cost more than $100 in total?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['total_amount'].gt(100).any()
Is there any trip with more than 6 passengers?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['passenger_count'].max() > 6
Did all the trips use a payment type of either 1 or 2?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df['payment_type'].isin([1, 2]).all()"
What is the maximum fare amount charged for a trip?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['fare_amount'].max()
How many unique pickup locations are in the dataset?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['PULocationID'].nunique()
What is the average tip amount given by passengers?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['tip_amount'].mean()
How many trips took place in the airport area?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['airport_fee'].sum()
Which payment type is the most common in the dataset?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['payment_type'].mode().iloc[0]
Which vendor has the most trips recorded?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['VendorID'].value_counts().idxmax()
What is the most common drop-off location?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['DOLocationID'].mode().iloc[0]
On which date did the first recorded trip occur?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['tpep_pickup_datetime'].min().date()
Which are the top 3 most frequent pickup locations?,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['PULocationID'].value_counts().nlargest(3).index.tolist()
Name the 4 most common rate codes used.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['RatecodeID'].value_counts().nlargest(4).index.tolist()
list the 2 most frequent store and forward flags.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['store_and_fwd_flag'].value_counts().nlargest(2).index.tolist()
Identify the top 4 payment types used by frequency,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object",df['payment_type'].value_counts().nlargest(4).index.tolist()
Report the 4 highest toll amounts paid.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(4, 'tolls_amount')['tolls_amount'].tolist()"
list the top 3 longest trip distances,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(3, 'trip_distance')['trip_distance'].tolist()"
Identify the 5 largest total amounts paid for trips.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(5, 'total_amount')['total_amount'].tolist()"
Report the 6 highest fare amounts charged.,004_Taxi,"3    VendorID; uint8, tpep_pickup_datetime; datetim...
Name: Columns, dtype: object","df.nlargest(6, 'fare_amount')['fare_amount'].tolist()"
Are there any complaints made in Brooklyn?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['borough'].eq('Brooklyn').any()
Do any complaints have 'Dog' as a descriptor?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].str.contains('Dog').any()
Were there any complaints raised in April?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['month_name'].str.contains('April').any()
Is the Mayor's office of special enforcement one of the agencies handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].str.contains('Mayor\'s Office of Special Enforcement').any()
How many complaints have been made in Queens?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df[df['borough'] == 'Queens'].shape[0]
What's the total number of unique agencies handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].nunique()
How many complaints were raised at midnight?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df[df['hour'] == 0].shape[0]
How many unique descriptors are present in the dataset?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].nunique()
Which borough has the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['borough'].mode().iloc[0]
Which month sees the highest number of complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['month_name'].value_counts().idxmax()
Which weekday has the least complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().idxmin()
Which agency is least frequently handling complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].value_counts().idxmin()
List the top 5 most frequent complaint types.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['complaint_type'].value_counts().nlargest(5).index.tolist()
Which 4 agencies handle the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['agency'].value_counts().nlargest(4).index.tolist()
Name the 2 least frequent descriptors for complaints by inverse alphabetical order.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['descriptor'].value_counts(ascending=True).head(2).index.sort_values(ascending=False).tolist()
Mention the 2 most common weekdays for complaints.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['weekday_name'].value_counts().nlargest(2).index.tolist()
What are the top 4 hours with the most complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['hour'].value_counts().nlargest(4).index.tolist()
State the 3 lowest unique complaint keys.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['unique_key'].nsmallest(3).tolist()
Which 2 hours see the least complaints?,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['hour'].value_counts().nsmallest(2).index.tolist()
List the 6 highest complaint numbers from the dataset.,005_NYC,"4    segmentation_1; object, descriptor; category, ...
Name: Columns, dtype: object",df['complaint_type'].value_counts().nlargest(6).index.tolist()
Are all properties in the dataset located in the same neighbourhood?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].nunique() == 1
Do all hosts verify their identity?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_identity_verified'].eq('t').all()
Are all reviews_per_month values greater than 5?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",(df['reviews_per_month'] > 5).all()
Are there any listings without a specified room type?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].isnull().any()
How many unique neighbourhoods are there in the dataset?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood'].nunique()
How many listings don't have a valid price?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['price'].isna().sum()
How many properties have received the worst possible (0-5) review score for communication?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df[df['review_scores_communication'] <= 5].shape[0]
What is the maximum number of bedrooms a property has in this dataset?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['bedrooms'].max()
Which neighbourhood has the most listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].value_counts().idxmax()
What is the most common room type in the listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].mode().iloc[0]
What property type has the most listings?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['property_type'].mode().iloc[0]
Which host verification method is the least used?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_verifications'].value_counts().idxmin()
List the top 3 neighbourhoods with the most listings.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['neighbourhood_cleansed'].value_counts().nlargest(3).index.tolist()
Which are the top 4 most common property types?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['property_type'].value_counts().nlargest(4).index.tolist()
List the 2 most common host verification methods.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['host_verifications'].explode().value_counts().nlargest(2).index.tolist()
Which are the 2 most preferred room types?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['room_type'].value_counts().nlargest(2).index.tolist()
What are the top 3 highest review scores for location?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['review_scores_location'].nlargest(3).tolist()
What are the 4 most common number of bedrooms in properties?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['bedrooms'].value_counts().nlargest(4).index.tolist()
What are the 5 highest counts of listings by a single host for entire homes?,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df[df['property_type'] == 'Entire home/apt'].groupby('host_id').size().nlargest(5).tolist()
List the 6 lowest review scores for communication.,006_London,"5    neighbourhood_cleansed; category, host_neighbo...
Name: Columns, dtype: object",df['review_scores_communication'].nsmallest(6).tolist()
Are there players who have a greater overall score than their potential score?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Overall<gx:number>'].gt(df['Potential<gx:number>']).any()
Are there any players who joined their current club before they were 18 years old?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Joined<gx:date>'].dt.year - df['Age<gx:number>'] < 18).any()
Are there any players whose preferred foot is left and are from a nationality that starts with 'B'?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[(df['Preferred Foot<gx:category>'] == 'Left') & (df['Nationality<gx:category>'].str.startswith('B'))].shape[0] > 0
Are there any players who are taller than 6 feet and have an agility score above 90?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[(df['Height_ft<gx:number>'] > 6) & (df['Agility<gx:number>'] > 90)].shape[0] > 0
What is the average overall score of players from France?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[df['Nationality<gx:category>'] == 'France']['Overall<gx:number>'].mean()
How many unique clubs are there in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Club<gx:category>'].nunique()
What is the highest value (in €) of a player in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Value_€<gx:currency>'].max()
How many players have the position 'ST'?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df[df['Position<gx:category>'] == 'ST'].shape[0]
What is the most common nationality in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Nationality<gx:category>'].mode().iloc[0]
What is the most common preferred foot amongst players?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Preferred Foot<gx:category>'].mode().iloc[0]
Which club has the most players in the dataset?,007_Fifa,"6    ID<gx:number>; uint32, Name<gx:text>; category...
Name: Columns, dtype: object",df['Club<gx:category>'].value_counts().idxmax()
