question,answer,type,columns_used,column_types,sample_answer,dataset,query
Which are the top 5 nationalities in terms of the average overall score of their players?,"['Tanzania', 'Syria', 'Mozambique', 'Chad', 'Central African Rep.']",list[category],"['Nationality<gx:category>', 'Overall<gx:number>']","['category', 'number[uint8]']","['Portugal', 'Ivory Coast', 'Brazil', 'United States', 'Ghana']",007_Fifa,df.groupby('Nationality<gx:category>')['Overall<gx:number>'].mean().nlargest(5).index.tolist()
Which are the top 6 clubs in terms of the average potential score of their players?,"['FC Bayern München', 'Real Madrid', 'FC Barcelona', 'Paris Saint-Germain', 'Juventus', 'Manchester City']",list[category],"['Club<gx:category>', 'Potential<gx:number>']","['category', 'number[uint8]']","['Sassuolo', 'Inter', 'Sporting CP', '1. FSV Mainz 05', 'Atalanta', 'DC United']",007_Fifa,df.groupby('Club<gx:category>')['Potential<gx:number>'].mean().nlargest(6).index.tolist()
There are no tornadoes that resulted in more than 500 injuries.,TRUE,boolean,[inj],['number[uint16]'],TRUE,008_Tornados,(df['inj'] <= 500).all()
No tornado has a length greater than 100 miles.,TRUE,boolean,[len],['number[double]'],TRUE,008_Tornados,(df['len'] <= 100).all()
There are no tornadoes that resulted in more than 100 fatalities.,TRUE,boolean,[fat],['number[uint8]'],TRUE,008_Tornados,(df['fat'] <= 100).all()
There were no days when the precipitation was greater than 5 inches.,TRUE,boolean,[PRCP],['number[double]'],TRUE,009_Central,(df['PRCP'] <= 5).all()
the,(df['SNWD'] <= 10).all()
What are the three most common incident descriptions?,"[Theft, From Locked Vehicle, >$950, [Malicious Mischief], Vandalism to Property, Battery, Lost Property, Vehicle]",list[category],[Incident Description],['category'],"['Investigative Detention', 'Theft, From Locked Vehicle, $200-$950', 'Assault, Aggravated, W/ Other Weapon']",011_SF,df['Incident Description'].value_counts().nlargest(3).index.tolist()
Which 3 incident years have the lowest number of online filed reports? If two have the same number choose the latest year,"[2023, 2020, 2021]",list[number],"[Incident Year, Filed Online]","['number[uint16]', 'boolean']","[2023, 2022, 2021]",011_SF,df[hello]
What are the 4 most common chest pain types among male patients?,"['TA', 'ATA', 'NAP', 'ASY']",list[category],"['ChestPainType', 'Sex']","['category', 'category']","['TA', 'ATA', 'NAP', 'ASY']",012_Heart,df[df['Sex'] == 'M']['ChestPainType'].value_counts().nlargest(4).index.tolist()
Did the oldest roller coaster in the dataset still operate?,TRUE,boolean,"[year_introduced, Status]","['category', 'category']",TRUE,013_Roller,"df.loc[df['opening_date_clean'].isin(df['opening_date_clean'].nsmallest(1)), 'Status'].str.strip().str.lower().eq('operating').any()"
What type of the roller coaster is the oldest in the dataset?,Wood,category,"[Type, Opening date]","['category', 'category']",Other,013_Roller,df[df['year_introduced'] == df['year_introduced'].min()]['Type'].iloc[0]
Name the 4 oldest roller coasters in the dataset.,"[Switchback Railway, Flip Flap Railway, Loop the Loop (Coney Island), Loop the Loop (Young's Pier)]",list[category],"[coaster_name, Opening date]","['category', 'category']","[\'Zipper Dipper\', \'Runaway Mine Train (Six Flags Over Texas)\', \'The Bush Beast\', \'Canyon Blaster (Adventuredome)\']",013_Roller,df.sort_values('opening_date_clean').head(4)['coaster_name'].tolist()
Name the introduction years of the 6 oldest roller coasters in the dataset.,"[1884, 1895, 1901, 1901, 1902, 1902]",list[number],"[year_introduced, Opening date]","['number[uint16]', 'category']","[1934, 1966, 1985, 1993, 1996, 1999]",013_Roller,df.sort_values('opening_date_clean').head(6)['year_introduced'].tolist()
What type of room is the most expensive property?,Entire home/apt,category,"['price', 'room_type']","['category', 'category']",,014_Airbnb,"df.loc[df['price'].idxmax(), 'room_type']"
What is the acceptance rate of the host of the property that can accommodate the most number of guests?,100%,category,"['accommodates', 'host_acceptance_rate']","['number[uint8]', 'category']",100%,014_Airbnb,"df.loc[df['accommodates'] == df['accommodates'].max(), 'host_acceptance_rate'].iloc[df.loc[df['accommodates'] == df['accommodates'].max(), 'host_acceptance_rate'].str.rstrip('%').astype(float).argmax()]"
Which are the 2 lowest values of host response rates above 0% ?,"['5%', '10%']",list[category],['host_response_rate'],['category'],"['73%', '83%']",014_Airbnb,"pd.to_numeric(df['host_response_rate'].str.rstrip('%'), errors='coerce').dropna().loc[lambda x: x > 0].nsmallest(2).apply(lambda x: f'{int(x)}%').tolist()"
Which are the 2 lowest values of host response rates?,"['0%', '0%']",list[category],['host_response_rate'],['category'],"['73%', '83%']",014_Airbnb,"pd.to_numeric(df['host_response_rate'].str.rstrip('%'), errors='coerce').dropna().nsmallest(2).apply(lambda x: f'{int(x)}%').tolist()"
What are the 4 highest values of host acceptance rates?,"['99%', '99%', '99%', '99%']",list[category],['host_acceptance_rate'],['category'],"['100%', '100%', '100%', '100%']",014_Airbnb,"pd.to_numeric(df['host_acceptance_rate'].str.rstrip('%'), errors='coerce').dropna().nlargest(4).apply(lambda x: f'{x}%').tolist()"
Were there any employees hired in 2019?,TRUE,boolean,[Date Hired],"['date[ns, UTC]']",FALSE,018_Staff,pd.to_datetime(df['Date Hired']).dt.year.eq(2019).any()
Which year had the highest number of employees hired?,2017,category,[Date Hired],"['date[ns, UTC]']",2017,018_Staff,pd.to_datetime(df['Date Hired']).dt.year.value_counts().idxmax()
List the 3 departments with the most number of promotions in the last 5 years that have at least one promotion. ,"['hr', 'accounting', 'IT']",list[category],"[Department, Promoted in the last 5 years?]","['category', 'category']",[],018_Staff,"df.loc[(df['Promoted in the last 5 years?'].str.strip().str.lower() == 'yes') & (df['Department'].notna()),'Department'].value_counts().head(3).index.tolist()"
Identify the top 3 years with the highest employee hiring.,"['2017', '2018', '2016']",list[number],[Date Hired],"['date[ns, UTC]']","[2017, 2016, 2018]",018_Staff,pd.to_datetime(df['Date Hired']).dt.year.value_counts().head(3).index.tolist()
List the bottom 5 average monthly hours among employees who were promoted in the last 5 years.,"[215, 133, 159, 241, 247]",list[number],"[Average Monthly Hours, Promoted in the last 5 years?]","['number[uint16]', 'category']",[],018_Staff,"df.loc[df['Promoted in the last 5 years?'].astype(str).str.strip().str.lower() == 'yes', 'Average Monthly Hours'].dropna().nsmallest(5).tolist()"
Did any incident result in the total destruction of the aircraft?,TRUE,boolean,['Aircaft_Damage_Type'],['category'],FALSE,019_Aircraft,"df['Aircaft_Damage_Type'].astype(str).str.lower().isin(['destroyed', 'damaged beyond repair']).any()"
Has there been any instance where the ground casualties were non-zero?,TRUE,boolean,['Ground_Casualties'],['category'],TRUE,019_Aircraft,df['Ground_Casualties'].astype(str).str.strip().ne('0').any()
What's the highest number of occupants recorded in an incident?,524,number,['Onboard_Total'],['category'],86,019_Aircraft,df['Onboard_Total'].str.extract(r'Occupants:\s*(\d+)')[0].astype(float).max()
How many incidents occurred in January 2022?,7,number,['Date'],"['date[ns, UTC]']",0,019_Aircraft,df.loc[(pd.to_datetime(df['Date']).dt.year == 2022) & (pd.to_datetime(df['Date']).dt.month == 1)].shape[0]
How many incidents resulted in non-zero fatalities?,0,number,['Fatalities'],['number[uint16]'],10,019_Aircraft,df['Fatalities'].astype(str).str.strip().ne('0').sum()
What was the cause of the incident that resulted in the most fatalities?,"Airplane - Pressurization, Airplane - Pressurization - Bulkhead failure, Airplane - Pressurization - Explosive decompression, Maintenance - (repair of) previous damage, Result - Loss of control",category,"['Incident_Cause(es)', 'Fatalities']","['category', 'number[uint16]']","Result - Loss of control, Security - Sabotage (bomb)",019_Aircraft,"df.loc[df['Fatalities'].idxmax(), 'Incident_Cause(es)']"
What is the location of the incident with the highest number of onboard occupants?,near Ueno Village...,category,"['Incident_Location', 'Onboard_Total']","['category', 'category']",Sioux Falls ...,019_Aircraft,"df.loc[df['Onboard_Total'].str.extract(r'Occupants:\s*(\d+)')[0].astype(float).idxmax(), 'Incident_Location']"
List the top 5 locations where the most incidents have occurred. If there are two or more with the same number order them alphabetically,"['Arnhem', 'Beirut International Airport (BEY)', 'Glasgow-Preswick Airport', 'Havana-José Martí International Airport (HAV)', 'Miami International Airport, FL (MIA)']",list[category], ['Incident_Location'],['category'],"['Arnhem', 'Bembridge Ai...', 'Carolina Aer...', 'Dahra-Wareho...', 'Glasgow-Pres...']",019_Aircraft,df['Incident_Location'].value_counts().sort_index().nlargest(5).index.tolist()
What are the 5 highest numbers of onboard passengers in incidents?,"[509.0, 503.0, 497.0, 451.0, 440.0]",list[number],['Onboard_Passengers'],['category'],"[81, 39, 14, 11, 8]",019_Aircraft,"df['Onboard_Passengers'].str.extract(r'Occupants: (\d+)', expand=False).astype(float).nlargest(5).tolist()"
List the 3 highest numbers of onboard crew in incidents.,"[32.0, 31.0, 29.0]",list[number],['Onboard_Crew'],['category'],"[5, 4, 3]",019_Aircraft,"df['Onboard_Crew'].str.extract(r'Occupants: (\d+)', expand=False).astype(float).nlargest(3).tolist()"
Identify the 4 highest numbers of total onboard occupants in incidents.,"[524.0, 521.0, 517.0, 469.0]",list[number],['Onboard_Total'],['category'],"[86, 44, 19, 15]",019_Aircraft,"df['Onboard_Total'].str.extract(r'Occupants: (\d+)', expand=False).astype(float).nlargest(4).tolist()"
What are the 6 highest numbers of ground casualties in incidents?,"[1600, 900, 237, 107, 88, 87]",list[number],['Ground_Casualties'],['category'],"[9, 1]",019_Aircraft,"df['Ground_Casualties'].str.extract(r'Fatalities:\s*(\d+)', expand=False).astype(float).nlargest(6).tolist()"
Do all customers have phone service?,TRUE,boolean,['PhoneService'],['category'],FALSE,021_Telco,(df['PhoneService'].str.strip().eq('Yes')).all()
List the 4 most common property types.,"['Entire apartment', 'Private room in apartment', 'Entire condominium', 'Entire house']",list[category],['property_type'],['category'],"['Entire apartment', 'Private room in apartment', 'Entire guest suite', 'Entire condominium']",022_Airbnbs,df['property_type'].value_counts().head(4).index.tolist()
Were there days in the summer where the minimum temperature dropped below 10?,TRUE,boolean,"[season, tmin]","['category', 'number[double]']",FALSE,023_Climate,df.loc[(df['season'] == 'Summer') & (df['tmin'] < 10)].shape[0] > 0
"On average, what's the minimum temperature during winters?",2.7196082770831027,number,"[season, tmin]","['category', 'number[double]']",,023_Climate,"df.loc[df['season'] == 'Winter', 'tmin'].mean()"
Are there any female respondents who belong to the ESTE NUTS1 region?,TRUE,boolean,"[SEXO, NUTS1]","['category', 'category']",TRUE,024_Salary,((df['SEXO'] == 'Female') & (df['NUTS1'] == 'ESTE')).any()
"On average, what's the RETRINOIN value for male respondents?",29370.243704368546,number,"[SEXO, RETRINOIN]","['category', 'number[double]']",26024.99571,024_Salary,df[df['SEXO'] == 'Male']['RETRINOIN'].mean()
What is the lowest ranking value in the dataset?,11,number,['Ranking'],['number[uint8]'],11,025_Data,df['Ranking'].max()
What are the top 3 URLs with the highest average monthly searches?,"['https://www.obviously.ai/', 'https://venturebeat.com/2021/10/12/no-code-ai-startup-obviously-ai-raises-4-7m/', 'https://hbr.org/2021/11/how-no-code-platforms-could-disrupt-the-it-industry']",list[category],"['URLs', 'Avg. monthly searches']","['url', 'number[uint8]']","[https://towardsdatascience.com/top-8-no-code-machine-learning-platforms-you-should-use-in-2020-1d1801300dd0, https://hbr.org/2021/11/how-no-code-platforms-can-bring-ai-to-small-and-midsize-businesses, https://www.obviously.ai/]",025_Data,df.groupby('URLs')['Avg. monthly searches'].mean().nlargest(3).index.tolist()
List the bottom 2 competition levels of URLs with ranking better than 5.,"['Medium', 'Unknown']",list[category],"['Ranking', 'Competition']","['number[uint8]', 'category']","[High, High]",025_Data,df[df['Ranking'] < 5]['Competition'].value_counts().tail(2).index.tolist()
Which are the top 4 keywords associated with the URLs of lowest rankings?,"['no code data science', 'no code data analytics', 'no code data science', 'no code data science']",list[category],"['Ranking', 'Keyword']","['number[uint8]', 'category']","[no code analytics, no code data science, no code analytics platform, no code data science]",025_Data,"df.sort_values(by='Ranking', ascending=False).head(4)['Keyword'].tolist()"
Enumerate the bottom 3 URLs with the highest rankings.,"['https://www.obviously.ai/', 'https://www.obviously.ai/', 'https://venturebeat.com/2021/10/12/no-code-ai-startup-obviously-ai-raises-4-7m/']",list[category],"['Ranking', 'URLs']","['number[uint8]', 'url']","[https://www.obviously.ai/, https://hbr.org/2021/11/how-no-code-platforms-can-bring-ai-to-small-and-midsize-businesses, https://analyticsindiamag.com/top-12-no-code-machine-learning-platforms-in-2021/]",025_Data,"df.sort_values(by='Ranking', ascending=True).head(3)['URLs'].tolist()"
What are the lowest 4 rankings associated with the keyword 'no code data science'?,"[10, 9, 8, 7]",list[number],"['Keyword', 'Ranking']","['category', 'number[uint8]']","[10, 9, 6, 4]",025_Data,df[df['Keyword'] == 'no code data science']['Ranking'].nlargest(4).tolist()
List the bottom 3 average monthly searches for URLs with medium competition.,"[50, 50, 50]",list[number],"['Competition', 'Avg. monthly searches']","['category', 'number[uint8]']","[50, 50, 50]",025_Data,df[df['Competition'] == 'Medium']['Avg. monthly searches'].nsmallest(3).tolist()
Provide the lowest 5 rankings of URLs with low competition (if any).,"[11, 10, 10, 9, 9]",list[number],"['Competition', 'Ranking']","['category', 'number[uint8]']","[11, 8, 6, 6, 5]",025_Data,df[df['Competition'] == 'Low']['Ranking'].nlargest(5).tolist()
Are there any individuals in the dataset who are above 60 years of age?,FALSE,boolean,['Age'],['number[uint8]'],TRUE,028_Predict,(df['Age'] > 60).any()
Does anyone have a Diabetes Pedigree Function score above 2.5?,TRUE,boolean,['DiabetesPedigreeFunction'],['number[double]'],FALSE,028_Predict,(df['DiabetesPedigreeFunction'] > 2.5).any()
How many individuals have an insulin level above 150?,187,number,['Insulin'],['number[uint16]'],4,028_Predict,(df['Insulin'].astype(int) > 150).sum()
List the diabetes outcomes of the bottom 2 individuals with the lowest BMI.,"[0, 0]",list[category],"['BMI', 'Outcome']","['number[double]', 'number[uint8]']","[0, 0]",028_Predict,"df.loc[df['BMI'] > 0].nsmallest(2, 'BMI')['Outcome'].tolist()"
List the diabetes outcomes of the top 5 individuals with the highest insulin levels.,"[1, 1, 1, 1, 1]",list[category],"['Insulin', 'Outcome']","['number[uint16]', 'number[uint8]']","[1, 0, 0, 1, 1]",028_Predict,"df.nlargest(5, 'Insulin')['Outcome'].tolist()"
List the diabetes outcomes of the bottom 4 individuals with the lowest blood pressure.,"[0, 0, 0, 0]",list[category],"['BloodPressure', 'Outcome']","['number[uint8]', 'number[uint8]']","[0, 1, 0, 1]",028_Predict,"df.nsmallest(4, 'BloodPressure')['Outcome'].tolist()"
What are the ages of the top 4 individuals with the highest number of pregnancies?,"[51, 67, 67, 67]",list[number],"['Pregnancies', 'Age']","['number[uint8]', 'number[uint8]']","[40, 34, 50, 60]",028_Predict,"df.sort_values('Pregnancies', ascending=False).head(4)['Age'].tolist()"
List the BMI of the bottom 3 individuals with the lowest glucose levels.,"[32.0, 32.0, 32.0]",list[number],"['Glucose', 'BMI']","['number[uint8]', 'number[double]']","[20.4, 37.2, 30.2]",028_Predict,"df.nsmallest(3, 'Glucose')['BMI'].tolist()"
Enumerate the blood pressure levels of the top 5 individuals with the highest Diabetes Pedigree Function scores.,"[0, 0, 0, 0, 0]",list[number],"['DiabetesPedigreeFunction', 'BloodPressure']","['number[double]', 'number[uint8]']","[74, 50, 0, 80, 58]",028_Predict,"df.nlargest(5, 'DiabetesPedigreeFunction')['BloodPressure'].tolist()"
Are there any articles that have the material type 'Op-Ed'?,FALSE,boolean,['material_type'],['category'],FALSE,029_NYTimes,(df['material_type'] == 'Op-Ed').any()
How many unique material types are there in the dataset?,4,number,['material_type'],['category'],5,029_NYTimes,df['material_type'].nunique()
What is the longest length of a headline in the dataset?,96,number,['headline'],['text'],110,029_NYTimes,df['headline'].str.len().max()
How many articles were published on '2021-01-02'?,52,number,['date'],"['date[ns, UTC]']",0,029_NYTimes,df.loc[df['date'].astype(str).eq('2021-01-02 00:00:00+00:00')].shape[0]
What is the highest number of keywords associated with a single article?,8,number,['keywords'],['list[category]'],8,029_NYTimes,de[hello]
What is the material type of the article with the longest headline?,News,category,"['headline', 'material_type']","['text', 'category']",News,029_NYTimes,"df.loc[df['headline'].astype(str).str.len().eq(96),'material_type'].iloc[0]"
What is the material type of the article with the least number of keywords?,News,category,"['keywords', 'material_type']","['list[category]', 'category']",News,029_NYTimes,"df.loc[df['keywords'].apply(lambda x: len(x) if isinstance(x,list) else 0).idxmin(),'material_type']"
List the material types of the top 3 articles with the longest headlines.,"['News', 'News', 'News']",list[category],"['headline', 'material_type']","['text', 'category']","['News', 'Interactive Feature', 'News']",029_NYTimes,df[hello]
List the material types of the bottom 4 articles with the least number of keywords.,"['News', 'News', 'News', 'News']",list[category],"['keywords', 'material_type']","['list[category]', 'category']","['News', 'Interactive Feature', 'News', 'News']",029_NYTimes,"df.loc[df['keywords'].apply(lambda x: len(x) if isinstance(x,list) else 0).sort_values().head(4).index, 'material_type'].tolist()"
What are the lengths of the headlines of the top 4 articles with the most number of keywords?,"[86, 85, 84, 84]",list[number],"['keywords', 'headline']","['list[category]', 'text']","[73, 20, 69, 62]",029_NYTimes,"(df.loc[df['keywords'].apply(lambda x: len(x) if isinstance(x,list) else 0).sort_values().tail(4).index,'headline']).astype(str).str.len().tolist()"
Enumerate the lengths of the headlines of the top 5 articles with the longest headlines.,"[96, 96, 95, 95, 95]",list[number],['headline'],['text'],"[110, 94, 92, 73, 73]",029_NYTimes,df['headline'].astype(str).str.len().nlargest(5).tolist()
How many participants are from the United Kingdom?,450,number,['In which country do you currently reside?'],['category'],1,030_Professionals,df[df['In which country do you currently reside?'] == 'United Kingdom of Great Britain and Northern Ireland'].shape[0]
What is the most common number of programming languages used by participants on a regular basis?,2,number,['What programming languages do you use on a regular basis?'],['list[category]'],3,030_Professionals,df['What programming languages do you use on a regular basis?'].apply(len).mode()[0]
What are the top 4 geographies represented in the dataset?,"['India', 'USA', 'Western Europe', 'China - Japan - Korea']",list[category],['Geographies'],['list[category]'],"['USA', 'India', 'Other', 'Russia']",030_Professionals,df[df['Geographies'].apply(len) > 0]['Geographies'].explode().value_counts().head(4).index.tolist()
Name the top 3 general segments of participants.,"['Analysts', 'Data Scientists', 'Academics']",list[category],['General Segments'],['list[category]'],"['Academics', 'Data Scientists', 'Analysts']",030_Professionals,df[df['General Segments'].apply(len) > 0]['General Segments'].explode().value_counts().head(3).index.tolist()
Identify the top 6 programming languages used regularly.,"['Python', 'SQL', 'R', 'Javascript', 'C++', 'Java']",list[category],['What programming languages do you use on a regular basis?'],['list[category]'],"['Python', 'SQL', 'R', 'Java', 'C++', 'Javascript']",030_Professionals,df[df['What programming languages do you use on a regular basis?'].apply(len) > 0]['What programming languages do you use on a regular basis?'].explode().value_counts().head(6).index.tolist()
list the highest average 3 years of machine learning experience.,"[19.83, 19.74, 19.68]",list[number],['(Average) For how many years have you used machine learning methods?'],['number[double]'],"[7.5,4.5,3.5]",030_Professionals,df['(Average) For how many years have you used machine learning methods?'].nlargest(3).tolist()
Which company received the lowest rating?,N26,category,"['rating', 'Company']","['number[uint8]', 'category']",N26,031_Trustpilot,df[df['rating'] == df['rating'].min()]['Company'].iloc[0]
What are the best 4 unique ratings given to 'Wise'?,"[5, 4, 2, 1]",list[number],"['rating', 'Company']","['number[uint8]', 'category']","[5, 4, 2]",031_Trustpilot,df[df['Company'] == 'Wise']['rating'].unique().tolist()[:4]
What are the bottom 5 unique ratings given to 'N26'?,"[1, 2, 3, 4, 5]",list[number],"['rating', 'Company']","['number[uint8]', 'category']","[1, 3, 4, 5]",031_Trustpilot,df[df['Company'] == 'N26']['rating'].unique().tolist()[:5]
What's the most common education level among our employees?,Graduation,category,['Education'],['category'],Graduation,033_Employee,df['Education'].mode()[0]
What's the most common marital status in the database?,Married,category,['Marital_Status'],['category'],Married,033_Employee,
"Among the employees who have left the company in sales, what's the most common salary level?",low,category,"['Left', 'Department', 'salary']","['category', 'category', 'category']",,033_Employee,
"Among the employees who have had a work accident in sales, what's the most common salary level?",low,category,"['Work Accident', 'Department', 'salary']","['category', 'category', 'category']",low,033_Employee,
"For the 2 employees with the top satisfaction levels who belong to the sales department, what are their salary levels?","['low', 'low']",list[category],"['Satisfaction Level', 'Department', 'salary']","['number', 'category', 'category']",['low'],033_Employee,
Does the song with the lowest rank contain the word 'love' in its lyrics?,TRUE,boolean,"['Rank', 'Lyrics']","['number[uint8]', 'text']",FALSE,035_Billboard,
What is the title of the song with the lowest rank?,how sweet it is to be loved by you,category,"['Rank', 'Song']","['number[uint8]', 'category']",the end of the innocence,035_Billboard,
Who are the artists of the top 5 ranked songs?,"['sam the sham and the pharaohs', 'ssgt barry sadler', 'the beach boys', 'the beatles', 'the beatles']",list[category],"['Rank', 'Artist']","['number[uint8]', 'category']","['alicia keys', 'christina aguilera', 'mariah carey', 'wayne fontana  the mindbenders', 'fall out boy']",035_Billboard,
What are the titles of the 3 songs with the shortest lyrics?,"['girl youll be a woman soon', 'papa dont preach', 'breathe']",list[category],"['Song', 'Lyrics']","['category', 'text']","['all the small things', 'days go by', 'hurting each other']",035_Billboard,
Who are the artists of the bottom 5 ranked songs?,"['marvin gaye', 'wilson pickett', 'neil diamond', 'jerry butler', 'the beatles']",list[category],"['Rank', 'Artist']","['number[uint8]', 'category']","['don henley', 'lady antebellum', 'the who', 'aerosmith', 'the dave clark five']",035_Billboard,
What are the ranks of the top 3 songs with the most occurrences of the word 'love' in their lyrics?,"[64, 41, 28]",list[number],"['Rank', 'Lyrics']","['number[uint8]', 'text']","[11, 2, 5]",035_Billboard,
What are the years of production of the top 5 songs with the longest lyrics?,"[1998, 2009, 2010, 2007, 2002]",list[number],"['Year', 'Lyrics']","['number[uint16]', 'text']","[2013, 1973, 1988, 1994, 2005]",035_Billboard,
Who are the artists of the top 3 songs in 1965?,"['sam the sham and the pharaohs', 'four tops', 'the beach boys']",list[category],"['Rank', 'Year', 'Artist']","['number[uint8]', 'number[uint16]', 'category']","['wayne fontana  the mindbenders', 'the dave clark five']",035_Billboard,
What are the years of production of the top 3 songs with the word 'love' in their lyrics by the Beatles?,"[1967, 1965, 1966]",list[number],"['Year', 'Lyrics', 'Artist']","['number[uint16]', 'text', 'category']",[],035_Billboard,
Which origin has the lowest latitude?,Guáanica,category,"['lat_origin', 'name_origin']","['number[double]', 'category']",Okaloosa,036_US,
List the age of the 6 youngest individuals in the dataset.,"[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]",list[number],['age'],['number[UInt8]'],"[22.0, 22.0, 24.0, 24.0, 24.0, 26.0]",039_Happy,
Are all participants who expected more than 5 matches male?,TRUE,boolean,"['expected_num_matches', 'gender']","['number[UInt8]', 'category']",TRUE,040_Speed,
What are the top 4 tweet IDs with the lowest sentiment confidence?,"[570306133677760513, 570301031407624196, 570300817074462722, 570300767074181121]",list[number],"['tweet_id', 'airline_sentiment_confidence']","['number[int64]', 'number[double]']","[569731104070115329, 569263373092823040, 568818669024907264, 567775864679456768]",041_Airline,
What are the 3 lowest final grades of students who have more than 10 absences?,"[4, 14, 17]",list[number],"['absences', 'G3']","['number[uint8]', 'number[uint8]']","[6, 9]",042_Predict,
What are the 6 lowest final grades of students who don't want to take higher education?,"[8, 10, 12, 9, 7, 13]",list[number],"['higher', 'G3']","['category', 'number[uint8]']","[10, 12]",042_Predict,
