Dataset Name,Column Name,Unique Values
001_Forbes,selfMade,"[True, False]"
001_Forbes,gender,"['M', 'F']"
001_Forbes,philanthropyScore,"[1.0, 4.0, 5.0, 2.0, 3.0]"
002_Titanic,Survived,"[False, True]"
002_Titanic,Pclass,"[3, 1, 2]"
002_Titanic,Sex,"['male', 'female']"
002_Titanic,Siblings_Spouses Aboard,"[1, 0, 3, 4, 2, 5, 8]"
002_Titanic,Parents_Children Aboard,"[0, 1, 2, 5, 3, 4, 6]"
003_Love,What is your civil status? 💍,"['Married', 'Single', 'In a Relationship', 'In a Relationship Cohabiting', 'Divorced']"
003_Love,What's your sexual orientation?,"['Heterosexual', 'Homosexual', 'Bisexual']"
003_Love,Do you have children? 🍼,"['Yes', 'No']"
003_Love,What is the maximum level of studies you have achieved? 🎓,"['PhD', 'Master', 'College Degree', 'High School', 'Technical Education (FP)', 'Secondary Education (ESO)', 'Primary Education']"
003_Love,What is your body complexity? 🏋️,"['Average', 'Muscular', 'Overweight', 'Thin', 'Obese', 'Very thin']"
003_Love,What is your eye color? 👁️,"['Brown', 'Hazel', 'Green', 'Blue', 'Grey', 'Other']"
003_Love,What is your hair color? 👩🦰👱🏽,"['Brown', 'White', 'Black', 'Red', 'Other', 'Grey', 'Blonde', 'Blue']"
003_Love,What is your skin tone?,"[4, 1, 6, 2, 3, 0, 5, 7, 8]"
003_Love,How long is your hair? 💇🏻♀️💇🏽♂️,"['Short', 'Long', 'Medium', 'Bald']"
003_Love,How long is your facial hair? 🧔🏻,"['No facial hair', 'Short beard (few days)', 'Medium (weeks)', 'Long (months)']"
003_Love,How often do you wear glasses? 👓,"['Constantly', 'Rarely', 'Occasioanlly', 'Regularly']"
003_Love,Have you ever use an oline dating app?,"['No', 'Yes']"
003_Love,Where have you met your sexual partners? (In a Bar or Restaurant),"[False, True]"
003_Love,Where have you met your sexual partners? (Through Friends),"[False, True]"
003_Love,Where have you met your sexual partners? (Through Work or as Co-Workers),"[False, True]"
003_Love,Where have you met your sexual partners? (Through Family),"[False, True]"
003_Love,Where have you met your sexual partners? (in University),"[True, False]"
003_Love,Where have you met your sexual partners? (in Primary or Secondary School),"[False, True]"
003_Love,Where have you met your sexual partners? (Neighbors),"[False, True]"
003_Love,Where have you met your sexual partners? (in Church),"[False, True]"
